,ds,season,workingday,weathersit,temp,hum,casual,registered,unique_id,day_sin,day_cos,week_sin,week_cos
13938,2012-08-08 23:00:00,3,1,1,0.72,0.7,16,120,bike_sharing,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419
13939,2012-08-09 00:00:00,3,1,1,0.72,0.74,16,51,bike_sharing,0.0,1.0,-0.433883739117558,-0.9009688679024191
13940,2012-08-09 01:00:00,3,1,1,0.7,0.79,5,23,bike_sharing,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191
13941,2012-08-09 02:00:00,3,1,1,0.7,0.84,2,12,bike_sharing,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191
13942,2012-08-09 03:00:00,3,1,1,0.68,0.83,1,5,bike_sharing,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191
13943,2012-08-09 04:00:00,3,1,2,0.68,0.89,0,10,bike_sharing,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
13944,2012-08-09 05:00:00,3,1,2,0.66,0.94,4,37,bike_sharing,0.9659258262890682,0.25881904510252096,-0.433883739117558,-0.9009688679024191
13945,2012-08-09 06:00:00,3,1,1,0.66,0.83,5,162,bike_sharing,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191
13946,2012-08-09 07:00:00,3,1,2,0.7,0.84,24,451,bike_sharing,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191
13947,2012-08-09 08:00:00,3,1,1,0.72,0.74,28,670,bike_sharing,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191
13948,2012-08-09 09:00:00,3,1,1,0.76,0.66,54,299,bike_sharing,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191
13949,2012-08-09 10:00:00,3,1,1,0.8,0.55,72,133,bike_sharing,0.5000000000000003,-0.8660254037844385,-0.433883739117558,-0.9009688679024191
13950,2012-08-09 11:00:00,3,1,1,0.84,0.44,94,166,bike_sharing,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191
13951,2012-08-09 12:00:00,3,1,1,0.84,0.44,85,192,bike_sharing,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
13952,2012-08-09 13:00:00,3,1,1,0.86,0.41,80,201,bike_sharing,-0.25881904510252035,-0.9659258262890684,-0.433883739117558,-0.9009688679024191
13953,2012-08-09 14:00:00,3,1,1,0.88,0.32,86,161,bike_sharing,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
13954,2012-08-09 15:00:00,3,1,1,0.88,0.32,63,204,bike_sharing,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191
13955,2012-08-09 16:00:00,3,1,1,0.86,0.39,97,320,bike_sharing,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
13956,2012-08-09 17:00:00,3,1,1,0.86,0.36,111,699,bike_sharing,-0.9659258262890681,-0.2588190451025215,-0.433883739117558,-0.9009688679024191
13957,2012-08-09 18:00:00,3,1,2,0.82,0.46,78,733,bike_sharing,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
13958,2012-08-09 19:00:00,3,1,1,0.8,0.55,90,533,bike_sharing,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191
13959,2012-08-09 20:00:00,3,1,1,0.7,0.54,91,387,bike_sharing,-0.866025403784439,0.49999999999999933,-0.433883739117558,-0.9009688679024191
13960,2012-08-09 21:00:00,3,1,2,0.7,0.58,50,286,bike_sharing,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191
13961,2012-08-09 22:00:00,3,1,2,0.66,0.69,41,218,bike_sharing,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
13962,2012-08-09 23:00:00,3,1,1,0.66,0.74,19,137,bike_sharing,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191
13963,2012-08-10 00:00:00,3,1,1,0.7,0.65,17,68,bike_sharing,0.0,1.0,-0.9749279121818236,-0.2225209339563146
13964,2012-08-10 01:00:00,3,1,1,0.7,0.65,6,35,bike_sharing,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146
13965,2012-08-10 02:00:00,3,1,1,0.7,0.74,6,14,bike_sharing,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146
13966,2012-08-10 03:00:00,3,1,2,0.72,0.79,3,6,bike_sharing,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146
13967,2012-08-10 04:00:00,3,1,3,0.7,0.84,0,7,bike_sharing,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
13968,2012-08-10 05:00:00,3,1,3,0.7,0.84,4,29,bike_sharing,0.9659258262890682,0.25881904510252096,-0.9749279121818236,-0.2225209339563146
13969,2012-08-10 06:00:00,3,1,3,0.64,0.89,3,41,bike_sharing,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
13970,2012-08-10 07:00:00,3,1,3,0.64,0.89,5,128,bike_sharing,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146
13971,2012-08-10 08:00:00,3,1,3,0.62,0.91,7,112,bike_sharing,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146
13972,2012-08-10 09:00:00,3,1,2,0.64,0.89,21,199,bike_sharing,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146
13973,2012-08-10 10:00:00,3,1,1,0.66,0.89,27,166,bike_sharing,0.5000000000000003,-0.8660254037844385,-0.9749279121818236,-0.2225209339563146
13974,2012-08-10 11:00:00,3,1,3,0.68,0.79,73,178,bike_sharing,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146
13975,2012-08-10 12:00:00,3,1,2,0.74,0.66,75,240,bike_sharing,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
13976,2012-08-10 13:00:00,3,1,2,0.76,0.58,66,224,bike_sharing,-0.25881904510252035,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146
13977,2012-08-10 14:00:00,3,1,1,0.76,0.58,71,236,bike_sharing,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
13978,2012-08-10 15:00:00,3,1,1,0.8,0.52,100,224,bike_sharing,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146
13979,2012-08-10 16:00:00,3,1,1,0.78,0.55,96,371,bike_sharing,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
13980,2012-08-10 17:00:00,3,1,1,0.8,0.52,111,619,bike_sharing,-0.9659258262890681,-0.2588190451025215,-0.9749279121818236,-0.2225209339563146
13981,2012-08-10 18:00:00,3,1,1,0.76,0.62,88,552,bike_sharing,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
13982,2012-08-10 19:00:00,3,1,1,0.76,0.62,98,394,bike_sharing,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146
13983,2012-08-10 20:00:00,3,1,1,0.74,0.66,55,315,bike_sharing,-0.866025403784439,0.49999999999999933,-0.9749279121818236,-0.2225209339563146
13984,2012-08-10 21:00:00,3,1,1,0.74,0.66,50,236,bike_sharing,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146
13985,2012-08-10 22:00:00,3,1,1,0.72,0.74,50,168,bike_sharing,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
13986,2012-08-10 23:00:00,3,1,1,0.72,0.7,33,159,bike_sharing,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146
13987,2012-08-11 00:00:00,3,0,1,0.7,0.7,38,142,bike_sharing,0.0,1.0,-0.7818314824680299,0.6234898018587334
13988,2012-08-11 01:00:00,3,0,1,0.66,0.74,32,84,bike_sharing,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334
13989,2012-08-11 02:00:00,3,0,3,0.64,0.78,19,66,bike_sharing,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334
13990,2012-08-11 03:00:00,3,0,3,0.62,0.83,2,19,bike_sharing,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334
13991,2012-08-11 04:00:00,3,0,1,0.62,0.83,3,7,bike_sharing,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
13992,2012-08-11 05:00:00,3,0,1,0.62,0.88,2,9,bike_sharing,0.9659258262890682,0.25881904510252096,-0.7818314824680299,0.6234898018587334
13993,2012-08-11 06:00:00,3,0,2,0.62,0.88,5,18,bike_sharing,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
13994,2012-08-11 07:00:00,3,0,1,0.64,0.83,8,54,bike_sharing,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334
13995,2012-08-11 08:00:00,3,0,1,0.66,0.83,30,132,bike_sharing,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334
13996,2012-08-11 09:00:00,3,0,1,0.68,0.79,54,217,bike_sharing,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334
13997,2012-08-11 10:00:00,3,0,1,0.72,0.62,125,282,bike_sharing,0.5000000000000003,-0.8660254037844385,-0.7818314824680299,0.6234898018587334
13998,2012-08-11 11:00:00,3,0,1,0.74,0.66,203,296,bike_sharing,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334
13999,2012-08-11 12:00:00,3,0,1,0.76,0.58,214,332,bike_sharing,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
14000,2012-08-11 13:00:00,3,0,1,0.8,0.49,228,341,bike_sharing,-0.25881904510252035,-0.9659258262890684,-0.7818314824680299,0.6234898018587334
14001,2012-08-11 14:00:00,3,0,1,0.8,0.49,248,290,bike_sharing,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
14002,2012-08-11 15:00:00,3,0,1,0.8,0.46,246,316,bike_sharing,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334
14003,2012-08-11 16:00:00,3,0,1,0.8,0.46,227,304,bike_sharing,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
14004,2012-08-11 17:00:00,3,0,3,0.74,0.66,220,292,bike_sharing,-0.9659258262890681,-0.2588190451025215,-0.7818314824680299,0.6234898018587334
14005,2012-08-11 18:00:00,3,0,2,0.7,0.74,107,193,bike_sharing,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334
14006,2012-08-11 19:00:00,3,0,2,0.66,0.89,97,178,bike_sharing,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334
14007,2012-08-11 20:00:00,3,0,3,0.66,0.89,31,129,bike_sharing,-0.866025403784439,0.49999999999999933,-0.7818314824680299,0.6234898018587334
14008,2012-08-11 21:00:00,3,0,2,0.66,0.89,26,102,bike_sharing,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334
14009,2012-08-11 22:00:00,3,0,2,0.66,0.89,40,128,bike_sharing,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
14010,2012-08-11 23:00:00,3,0,3,0.66,0.78,42,121,bike_sharing,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334
14011,2012-08-12 00:00:00,3,0,2,0.64,0.73,24,96,bike_sharing,0.0,1.0,0.0,1.0
14012,2012-08-12 01:00:00,3,0,1,0.62,0.78,21,92,bike_sharing,0.25881904510252074,0.9659258262890683,0.0,1.0
14013,2012-08-12 02:00:00,3,0,1,0.64,0.69,19,67,bike_sharing,0.49999999999999994,0.8660254037844387,0.0,1.0
14014,2012-08-12 03:00:00,3,0,1,0.62,0.73,11,37,bike_sharing,0.7071067811865476,0.7071067811865476,0.0,1.0
14015,2012-08-12 04:00:00,3,0,1,0.64,0.69,2,8,bike_sharing,0.8660254037844386,0.5000000000000001,0.0,1.0
14016,2012-08-12 05:00:00,3,0,1,0.64,0.61,1,9,bike_sharing,0.9659258262890682,0.25881904510252096,0.0,1.0
14017,2012-08-12 06:00:00,3,0,1,0.64,0.65,2,14,bike_sharing,1.0,6.123233995736766e-17,0.0,1.0
14018,2012-08-12 07:00:00,3,0,1,0.64,0.65,9,30,bike_sharing,0.9659258262890683,-0.25881904510252063,0.0,1.0
14019,2012-08-12 08:00:00,3,0,1,0.66,0.54,35,84,bike_sharing,0.8660254037844387,-0.4999999999999998,0.0,1.0
14020,2012-08-12 09:00:00,3,0,1,0.7,0.48,64,153,bike_sharing,0.7071067811865476,-0.7071067811865475,0.0,1.0
14021,2012-08-12 10:00:00,3,0,1,0.7,0.51,88,240,bike_sharing,0.5000000000000003,-0.8660254037844385,0.0,1.0
14022,2012-08-12 11:00:00,3,0,1,0.74,0.42,167,282,bike_sharing,0.258819045102521,-0.9659258262890682,0.0,1.0
14023,2012-08-12 12:00:00,3,0,1,0.74,0.42,163,342,bike_sharing,1.2246467991473532e-16,-1.0,0.0,1.0
14024,2012-08-12 13:00:00,3,0,1,0.78,0.4,178,365,bike_sharing,-0.25881904510252035,-0.9659258262890684,0.0,1.0
14025,2012-08-12 14:00:00,3,0,1,0.76,0.4,213,366,bike_sharing,-0.4999999999999997,-0.8660254037844388,0.0,1.0
14026,2012-08-12 15:00:00,3,0,1,0.76,0.4,235,342,bike_sharing,-0.7071067811865471,-0.7071067811865479,0.0,1.0
14027,2012-08-12 16:00:00,3,0,1,0.76,0.4,213,300,bike_sharing,-0.8660254037844385,-0.5000000000000004,0.0,1.0
14028,2012-08-12 17:00:00,3,0,1,0.8,0.33,186,319,bike_sharing,-0.9659258262890681,-0.2588190451025215,0.0,1.0
14029,2012-08-12 18:00:00,3,0,1,0.78,0.35,164,327,bike_sharing,-1.0,-1.8369701987210297e-16,0.0,1.0
14030,2012-08-12 19:00:00,3,0,1,0.74,0.4,148,317,bike_sharing,-0.9659258262890684,0.2588190451025203,0.0,1.0
14031,2012-08-12 20:00:00,3,0,1,0.72,0.45,96,204,bike_sharing,-0.866025403784439,0.49999999999999933,0.0,1.0
14032,2012-08-12 21:00:00,3,0,1,0.72,0.51,78,142,bike_sharing,-0.7071067811865477,0.7071067811865474,0.0,1.0
14033,2012-08-12 22:00:00,3,0,1,0.7,0.58,40,141,bike_sharing,-0.5000000000000004,0.8660254037844384,0.0,1.0
14034,2012-08-12 23:00:00,3,0,1,0.68,0.61,25,85,bike_sharing,-0.25881904510252157,0.9659258262890681,0.0,1.0
14035,2012-08-13 00:00:00,3,1,1,0.66,0.65,14,33,bike_sharing,0.0,1.0,0.7818314824680298,0.6234898018587336
14036,2012-08-13 01:00:00,3,1,1,0.66,0.65,3,11,bike_sharing,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336
14037,2012-08-13 02:00:00,3,1,1,0.64,0.69,1,8,bike_sharing,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336
14038,2012-08-13 03:00:00,3,1,1,0.64,0.69,1,5,bike_sharing,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336
14039,2012-08-13 04:00:00,3,1,1,0.64,0.69,0,11,bike_sharing,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
14040,2012-08-13 05:00:00,3,1,1,0.64,0.69,3,33,bike_sharing,0.9659258262890682,0.25881904510252096,0.7818314824680298,0.6234898018587336
14041,2012-08-13 06:00:00,3,1,1,0.62,0.73,4,155,bike_sharing,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336
14042,2012-08-13 07:00:00,3,1,1,0.66,0.65,11,425,bike_sharing,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336
14043,2012-08-13 08:00:00,3,1,2,0.72,0.51,25,648,bike_sharing,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336
14044,2012-08-13 09:00:00,3,1,2,0.74,0.45,40,265,bike_sharing,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336
14045,2012-08-13 10:00:00,3,1,2,0.76,0.4,88,111,bike_sharing,0.5000000000000003,-0.8660254037844385,0.7818314824680298,0.6234898018587336
14046,2012-08-13 11:00:00,3,1,1,0.76,0.4,94,151,bike_sharing,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336
14047,2012-08-13 12:00:00,3,1,1,0.78,0.4,96,180,bike_sharing,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
14048,2012-08-13 13:00:00,3,1,1,0.78,0.4,79,175,bike_sharing,-0.25881904510252035,-0.9659258262890684,0.7818314824680298,0.6234898018587336
14049,2012-08-13 14:00:00,3,1,1,0.8,0.33,85,163,bike_sharing,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336
14050,2012-08-13 15:00:00,3,1,1,0.82,0.34,80,194,bike_sharing,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336
14051,2012-08-13 16:00:00,3,1,1,0.8,0.36,116,348,bike_sharing,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336
14052,2012-08-13 17:00:00,3,1,1,0.8,0.36,102,716,bike_sharing,-0.9659258262890681,-0.2588190451025215,0.7818314824680298,0.6234898018587336
14053,2012-08-13 18:00:00,3,1,1,0.76,0.52,103,709,bike_sharing,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
14054,2012-08-13 19:00:00,3,1,1,0.74,0.58,88,467,bike_sharing,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336
14055,2012-08-13 20:00:00,3,1,1,0.74,0.62,58,374,bike_sharing,-0.866025403784439,0.49999999999999933,0.7818314824680298,0.6234898018587336
14056,2012-08-13 21:00:00,3,1,1,0.72,0.66,44,246,bike_sharing,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336
14057,2012-08-13 22:00:00,3,1,1,0.72,0.62,44,148,bike_sharing,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336
14058,2012-08-13 23:00:00,3,1,1,0.7,0.7,28,100,bike_sharing,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336
14059,2012-08-14 00:00:00,3,1,1,0.7,0.74,12,48,bike_sharing,0.0,1.0,0.9749279121818236,-0.22252093395631434
14060,2012-08-14 01:00:00,3,1,1,0.68,0.79,8,19,bike_sharing,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434
14061,2012-08-14 02:00:00,3,1,2,0.68,0.83,2,9,bike_sharing,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434
14062,2012-08-14 03:00:00,3,1,2,0.68,0.83,0,3,bike_sharing,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434
14063,2012-08-14 04:00:00,3,1,2,0.68,0.83,0,5,bike_sharing,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
14064,2012-08-14 05:00:00,3,1,2,0.68,0.89,1,35,bike_sharing,0.9659258262890682,0.25881904510252096,0.9749279121818236,-0.22252093395631434
14065,2012-08-14 06:00:00,3,1,3,0.64,0.83,1,63,bike_sharing,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434
14066,2012-08-14 07:00:00,3,1,2,0.66,0.83,1,178,bike_sharing,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434
14067,2012-08-14 08:00:00,3,1,2,0.66,0.89,27,591,bike_sharing,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434
14068,2012-08-14 09:00:00,3,1,2,0.7,0.74,48,354,bike_sharing,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434
14069,2012-08-14 10:00:00,3,1,1,0.7,0.79,53,155,bike_sharing,0.5000000000000003,-0.8660254037844385,0.9749279121818236,-0.22252093395631434
14070,2012-08-14 11:00:00,3,1,1,0.74,0.62,69,127,bike_sharing,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434
14071,2012-08-14 12:00:00,3,1,1,0.78,0.49,93,207,bike_sharing,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
14072,2012-08-14 13:00:00,3,1,1,0.8,0.46,83,203,bike_sharing,-0.25881904510252035,-0.9659258262890684,0.9749279121818236,-0.22252093395631434
14073,2012-08-14 14:00:00,3,1,1,0.82,0.41,80,175,bike_sharing,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
14074,2012-08-14 15:00:00,3,1,1,0.82,0.46,84,199,bike_sharing,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434
14075,2012-08-14 16:00:00,3,1,1,0.82,0.43,95,363,bike_sharing,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
14076,2012-08-14 17:00:00,3,1,3,0.76,0.66,78,734,bike_sharing,-0.9659258262890681,-0.2588190451025215,0.9749279121818236,-0.22252093395631434
14077,2012-08-14 18:00:00,3,1,1,0.76,0.62,97,757,bike_sharing,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
14078,2012-08-14 19:00:00,3,1,1,0.76,0.66,94,533,bike_sharing,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434
14079,2012-08-14 20:00:00,3,1,1,0.74,0.74,65,371,bike_sharing,-0.866025403784439,0.49999999999999933,0.9749279121818236,-0.22252093395631434
14080,2012-08-14 21:00:00,3,1,1,0.74,0.62,56,252,bike_sharing,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434
14081,2012-08-14 22:00:00,3,1,1,0.72,0.66,28,161,bike_sharing,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434
14082,2012-08-14 23:00:00,3,1,1,0.72,0.66,53,114,bike_sharing,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434
14083,2012-08-15 00:00:00,3,1,1,0.7,0.61,8,52,bike_sharing,0.0,1.0,0.43388373911755823,-0.900968867902419
