,ds,season,workingday,weathersit,temp,hum,casual,registered,unique_id,day_sin,day_cos,week_sin,week_cos
15740,2012-10-23 01:00:00,4,1,1,0.46,0.77,1,16,bike_sharing,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434
15741,2012-10-23 02:00:00,4,1,1,0.44,0.88,1,6,bike_sharing,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434
15742,2012-10-23 03:00:00,4,1,1,0.44,0.77,0,1,bike_sharing,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434
15743,2012-10-23 04:00:00,4,1,1,0.42,0.77,1,6,bike_sharing,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
15744,2012-10-23 05:00:00,4,1,1,0.44,0.77,1,49,bike_sharing,0.9659258262890682,0.25881904510252096,0.9749279121818236,-0.22252093395631434
15745,2012-10-23 06:00:00,4,1,1,0.4,0.82,6,152,bike_sharing,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434
15746,2012-10-23 07:00:00,4,1,2,0.44,0.77,12,519,bike_sharing,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434
15747,2012-10-23 08:00:00,4,1,2,0.46,0.72,28,733,bike_sharing,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434
15748,2012-10-23 09:00:00,4,1,2,0.5,0.72,29,305,bike_sharing,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434
15749,2012-10-23 10:00:00,4,1,1,0.54,0.6,50,171,bike_sharing,0.5000000000000003,-0.8660254037844385,0.9749279121818236,-0.22252093395631434
15750,2012-10-23 11:00:00,4,1,1,0.6,0.53,52,201,bike_sharing,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434
15751,2012-10-23 12:00:00,4,1,2,0.62,0.46,80,298,bike_sharing,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
15752,2012-10-23 13:00:00,4,1,2,0.64,0.44,59,244,bike_sharing,-0.25881904510252035,-0.9659258262890684,0.9749279121818236,-0.22252093395631434
15753,2012-10-23 14:00:00,4,1,1,0.68,0.41,67,229,bike_sharing,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
15754,2012-10-23 15:00:00,4,1,1,0.68,0.41,76,270,bike_sharing,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434
15755,2012-10-23 16:00:00,4,1,1,0.68,0.44,108,433,bike_sharing,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
15756,2012-10-23 17:00:00,4,1,1,0.68,0.41,67,871,bike_sharing,-0.9659258262890681,-0.2588190451025215,0.9749279121818236,-0.22252093395631434
15757,2012-10-23 18:00:00,4,1,1,0.62,0.53,64,762,bike_sharing,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
15758,2012-10-23 19:00:00,4,1,1,0.62,0.57,25,457,bike_sharing,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434
15759,2012-10-23 20:00:00,4,1,1,0.58,0.64,45,334,bike_sharing,-0.866025403784439,0.49999999999999933,0.9749279121818236,-0.22252093395631434
15760,2012-10-23 21:00:00,4,1,1,0.56,0.68,35,260,bike_sharing,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434
15761,2012-10-23 22:00:00,4,1,1,0.56,0.68,20,174,bike_sharing,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434
15762,2012-10-23 23:00:00,4,1,1,0.54,0.73,9,102,bike_sharing,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434
15763,2012-10-24 00:00:00,4,1,1,0.54,0.73,7,39,bike_sharing,0.0,1.0,0.43388373911755823,-0.900968867902419
15764,2012-10-24 01:00:00,4,1,1,0.54,0.68,4,23,bike_sharing,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419
15765,2012-10-24 02:00:00,4,1,1,0.54,0.68,0,6,bike_sharing,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419
15766,2012-10-24 03:00:00,4,1,1,0.5,0.77,0,4,bike_sharing,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419
15767,2012-10-24 04:00:00,4,1,1,0.5,0.77,1,5,bike_sharing,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
15768,2012-10-24 05:00:00,4,1,1,0.5,0.82,1,52,bike_sharing,0.9659258262890682,0.25881904510252096,0.43388373911755823,-0.900968867902419
15769,2012-10-24 06:00:00,4,1,1,0.48,0.82,11,162,bike_sharing,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419
15770,2012-10-24 07:00:00,4,1,1,0.5,0.88,20,506,bike_sharing,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419
15771,2012-10-24 08:00:00,4,1,2,0.52,0.83,24,777,bike_sharing,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419
15772,2012-10-24 09:00:00,4,1,2,0.52,0.77,24,349,bike_sharing,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419
15773,2012-10-24 10:00:00,4,1,2,0.54,0.73,29,142,bike_sharing,0.5000000000000003,-0.8660254037844385,0.43388373911755823,-0.900968867902419
15774,2012-10-24 11:00:00,4,1,1,0.58,0.64,47,189,bike_sharing,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419
15775,2012-10-24 12:00:00,4,1,1,0.62,0.61,48,268,bike_sharing,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
15776,2012-10-24 13:00:00,4,1,1,0.66,0.54,65,241,bike_sharing,-0.25881904510252035,-0.9659258262890684,0.43388373911755823,-0.900968867902419
15777,2012-10-24 14:00:00,4,1,1,0.74,0.3,64,237,bike_sharing,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419
15778,2012-10-24 15:00:00,4,1,1,0.7,0.39,63,245,bike_sharing,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419
15779,2012-10-24 16:00:00,4,1,1,0.74,0.33,67,465,bike_sharing,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419
15780,2012-10-24 17:00:00,4,1,1,0.66,0.47,87,876,bike_sharing,-0.9659258262890681,-0.2588190451025215,0.43388373911755823,-0.900968867902419
15781,2012-10-24 18:00:00,4,1,1,0.66,0.44,63,795,bike_sharing,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
15782,2012-10-24 19:00:00,4,1,2,0.64,0.53,50,522,bike_sharing,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419
15783,2012-10-24 20:00:00,4,1,2,0.62,0.61,45,396,bike_sharing,-0.866025403784439,0.49999999999999933,0.43388373911755823,-0.900968867902419
15784,2012-10-24 21:00:00,4,1,2,0.62,0.61,33,280,bike_sharing,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419
15785,2012-10-24 22:00:00,4,1,2,0.6,0.64,30,208,bike_sharing,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419
15786,2012-10-24 23:00:00,4,1,2,0.58,0.68,12,111,bike_sharing,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419
15787,2012-10-25 00:00:00,4,1,2,0.6,0.64,19,57,bike_sharing,0.0,1.0,-0.433883739117558,-0.9009688679024191
15788,2012-10-25 01:00:00,4,1,1,0.58,0.68,6,22,bike_sharing,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191
15789,2012-10-25 02:00:00,4,1,1,0.54,0.77,3,15,bike_sharing,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191
15790,2012-10-25 03:00:00,4,1,2,0.52,0.88,0,8,bike_sharing,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191
15791,2012-10-25 04:00:00,4,1,2,0.52,0.88,1,4,bike_sharing,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
15792,2012-10-25 05:00:00,4,1,2,0.52,0.88,2,53,bike_sharing,0.9659258262890682,0.25881904510252096,-0.433883739117558,-0.9009688679024191
15793,2012-10-25 06:00:00,4,1,2,0.52,0.88,3,168,bike_sharing,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191
15794,2012-10-25 07:00:00,4,1,2,0.52,0.88,18,477,bike_sharing,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191
15795,2012-10-25 08:00:00,4,1,2,0.52,0.83,33,746,bike_sharing,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191
15796,2012-10-25 09:00:00,4,1,2,0.52,0.83,23,320,bike_sharing,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191
15797,2012-10-25 10:00:00,4,1,2,0.54,0.83,53,172,bike_sharing,0.5000000000000003,-0.8660254037844385,-0.433883739117558,-0.9009688679024191
15798,2012-10-25 11:00:00,4,1,2,0.54,0.83,57,181,bike_sharing,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191
15799,2012-10-25 12:00:00,4,1,2,0.56,0.78,61,258,bike_sharing,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
15800,2012-10-25 13:00:00,4,1,2,0.56,0.78,49,264,bike_sharing,-0.25881904510252035,-0.9659258262890684,-0.433883739117558,-0.9009688679024191
15801,2012-10-25 14:00:00,4,1,1,0.6,0.73,71,214,bike_sharing,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
15802,2012-10-25 15:00:00,4,1,1,0.62,0.65,63,242,bike_sharing,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191
15803,2012-10-25 16:00:00,4,1,1,0.6,0.69,92,407,bike_sharing,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
15804,2012-10-25 17:00:00,4,1,1,0.6,0.69,112,774,bike_sharing,-0.9659258262890681,-0.2588190451025215,-0.433883739117558,-0.9009688679024191
15805,2012-10-25 18:00:00,4,1,1,0.56,0.83,77,732,bike_sharing,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
15806,2012-10-25 19:00:00,4,1,1,0.54,0.83,45,497,bike_sharing,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191
15807,2012-10-25 20:00:00,4,1,2,0.52,0.88,28,319,bike_sharing,-0.866025403784439,0.49999999999999933,-0.433883739117558,-0.9009688679024191
15808,2012-10-25 21:00:00,4,1,2,0.52,0.88,24,247,bike_sharing,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191
15809,2012-10-25 22:00:00,4,1,2,0.54,0.83,22,185,bike_sharing,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
15810,2012-10-25 23:00:00,4,1,2,0.54,0.83,13,122,bike_sharing,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191
15811,2012-10-26 00:00:00,4,1,2,0.54,0.77,6,65,bike_sharing,0.0,1.0,-0.9749279121818236,-0.2225209339563146
15812,2012-10-26 01:00:00,4,1,2,0.52,0.88,4,32,bike_sharing,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146
15813,2012-10-26 02:00:00,4,1,2,0.52,0.88,4,15,bike_sharing,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146
15814,2012-10-26 03:00:00,4,1,2,0.52,0.88,5,8,bike_sharing,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146
15815,2012-10-26 04:00:00,4,1,2,0.52,0.88,1,4,bike_sharing,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
15816,2012-10-26 05:00:00,4,1,2,0.52,0.88,3,47,bike_sharing,0.9659258262890682,0.25881904510252096,-0.9749279121818236,-0.2225209339563146
15817,2012-10-26 06:00:00,4,1,2,0.52,0.88,2,142,bike_sharing,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
15818,2012-10-26 07:00:00,4,1,2,0.52,0.88,13,408,bike_sharing,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146
15819,2012-10-26 08:00:00,4,1,2,0.54,0.88,20,714,bike_sharing,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146
15820,2012-10-26 09:00:00,4,1,2,0.54,0.88,56,347,bike_sharing,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146
